Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1803,60,RL,7570,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,0.0,0.0,780.0,780.0,GasA,TA,Y,993,813,0,1806,0.0,0.0,1,1,4,1,TA,8,Typ,0,2.0,483.0,Y,0,55,0,0,0,0,0,3,2009,WD,Normal
1804,90,RL,8604,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,SFoyer,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,TA,Gd,CBlock,941.0,0.0,0.0,941.0,GasA,Gd,Y,941,0,0,941,1.0,0.0,1,0,2,1,Gd,4,Typ,0,2.0,564.0,Y,0,40,0,0,0,0,0,11,2009,WD,Normal
1805,20,RL,7936,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1963,1963,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,826.0,0.0,219.0,1045.0,GasA,TA,Y,1045,0,0,1045,1.0,0.0,1,0,3,1,TA,6,Typ,1,1.0,264.0,Y,0,0,0,0,0,0,0,4,2009,WD,Normal
1806,50,RM,4080,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1935,1998,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,0.0,0.0,901.0,901.0,GasA,Gd,Y,861,517,0,1378,0.0,0.0,1,0,3,1,Gd,6,Typ,0,1.0,162.0,P,54,0,40,0,0,0,0,6,2009,WD,Normal
1807,90,RM,10307,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,6,5,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,633.0,0.0,339.0,972.0,GasA,Gd,N,972,972,0,1944,1.0,0.0,2,0,4,2,TA,12,Typ,0,2.0,324.0,N,0,28,169,0,0,0,0,6,2009,WD,Normal
1808,50,RM,15660,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1910,2003,Gable,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,0.0,0.0,240.0,240.0,GasA,TA,Y,810,496,0,1306,0.0,0.0,1,1,3,1,Gd,6,Typ,0,2.0,472.0,N,0,0,0,0,0,0,0,7,2009,WD,Normal
1809,70,RM,9900,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1910,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,CBlock,0.0,0.0,504.0,504.0,GasA,Ex,Y,764,700,0,1464,0.0,0.0,2,0,3,1,TA,7,Typ,0,0.0,0.0,N,0,0,176,0,0,0,0,3,2009,WD,Normal
1810,70,RM,6406,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,421.0,0.0,269.0,690.0,GasA,TA,Y,868,690,0,1558,0.0,0.0,1,1,3,1,TA,7,Typ,1,2.0,400.0,Y,0,36,0,0,182,0,0,10,2009,WD,Normal
1811,190,RM,7627,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,2fmCon,2Story,4,6,1920,1950,Gable,CompShg,AsbShng,AsbShng,Fa,TA,BrkTil,0.0,0.0,600.0,600.0,GasA,Gd,N,1101,600,0,1701,0.0,0.0,2,0,4,2,Fa,8,Typ,0,0.0,0.0,N,0,0,148,0,0,0,0,10,2009,WD,Normal
1812,50,RM,10134,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1910,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0.0,0.0,801.0,801.0,GasA,Gd,N,801,646,0,1447,0.0,0.0,1,0,3,1,TA,6,Typ,0,0.0,0.0,N,80,0,244,0,0,0,0,7,2009,WD,Normal
1813,50,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1950,1970,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Ex,CBlock,384.0,0.0,384.0,768.0,GasA,TA,Y,768,560,0,1328,0.0,0.0,1,1,3,1,TA,6,Typ,0,1.0,308.0,Y,0,12,0,0,0,0,0,3,2009,WD,Normal
1814,30,RM,7404,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0.0,0.0,861.0,861.0,GasA,TA,Y,861,0,0,861,0.0,0.0,1,0,2,1,TA,5,Typ,0,2.0,288.0,N,0,0,128,0,0,0,0,11,2009,Oth,Normal
1815,30,RM,5925,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,TA,Gd,BrkTil,0.0,0.0,0.0,0.0,GasA,Fa,N,612,0,0,612,0.0,0.0,1,0,1,1,TA,4,Typ,0,1.0,308.0,N,0,0,25,0,0,0,0,10,2009,WD,Normal
1816,30,RM,8520,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1923,1950,Gable,CompShg,Stucco,Stucco,Gd,TA,PConc,0.0,0.0,624.0,624.0,GasA,TA,Y,792,0,0,792,0.0,0.0,1,0,2,1,TA,5,Typ,0,1.0,287.0,Y,0,0,81,0,0,0,0,2,2009,WD,Normal
1817,70,RM,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,Gd,Gd,BrkTil,0.0,0.0,677.0,677.0,GasA,TA,Y,833,677,0,1510,0.0,0.0,2,0,3,1,Gd,7,Typ,0,2.0,720.0,N,0,0,160,0,0,0,0,6,2009,WD,Normal
1818,70,RM,8400,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,6,7,1900,1950,Gable,CompShg,Stucco,BrkFace,TA,TA,BrkTil,0.0,0.0,917.0,917.0,GasA,Gd,Y,1090,917,0,2007,0.0,0.0,2,0,3,1,Ex,8,Typ,0,1.0,357.0,Y,0,235,0,0,0,0,0,6,2009,WD,Normal
1819,70,RM,3600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1917,2007,Gable,CompShg,Stucco,Stucco,TA,TA,BrkTil,0.0,0.0,624.0,624.0,GasA,Ex,Y,664,624,0,1288,1.0,0.0,1,0,3,1,Ex,5,Typ,1,1.0,280.0,N,0,103,0,0,0,0,0,5,2009,WD,Normal
1820,30,C (all),3300,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,3,1910,1950,Gable,CompShg,Stucco,Stucco,TA,TA,BrkTil,0.0,0.0,624.0,624.0,GasA,Ex,Y,816,0,0,816,0.0,0.0,1,0,2,1,TA,5,Typ,1,0.0,0.0,N,0,33,0,0,0,0,0,6,2009,WD,Normal
1821,50,RM,5400,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,Fa,TA,BrkTil,0.0,0.0,972.0,972.0,GasA,Ex,Y,1044,0,436,1480,0.0,0.0,1,0,3,1,TA,6,Typ,0,1.0,207.0,Y,0,0,176,0,0,0,0,9,2009,ConLI,Family
1822,70,RM,9720,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1910,2002,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,0.0,0.0,741.0,741.0,GasA,Ex,Y,780,741,0,1521,0.0,0.0,1,0,4,1,Gd,8,Typ,0,3.0,640.0,Y,0,0,238,0,0,0,0,9,2009,WD,Normal
1823,30,C (all),9392,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,3,1900,1950,Mansard,CompShg,AsbShng,AsbShng,TA,Fa,CBlock,0.0,0.0,245.0,245.0,GasA,TA,N,797,0,0,797,0.0,0.0,1,0,2,1,TA,5,Typ,0,0.0,0.0,N,0,36,94,0,0,0,0,9,2009,WD,Abnorml
1824,30,RL,6615,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,6,6,1923,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0.0,0.0,1022.0,1022.0,GasA,TA,N,1432,0,0,1432,0.0,0.0,1,0,3,1,Gd,6,Typ,1,1.0,216.0,Y,266,61,0,0,0,0,0,9,2009,WD,Normal
1825,70,RL,4960,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1.5Fin,5,7,1930,1982,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,0.0,0.0,297.0,297.0,GasA,Ex,Y,1001,653,0,1654,0.0,0.0,2,0,3,1,TA,7,Typ,1,1.0,336.0,N,244,60,0,0,0,0,0,5,2009,WD,Normal
1826,50,RM,6000,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,TA,TA,BrkTil,220.0,0.0,248.0,468.0,GasA,Gd,Y,822,320,0,1142,0.0,0.0,1,0,3,1,TA,6,Typ,0,1.0,320.0,Y,0,0,98,0,0,0,0,6,2009,WD,Normal
1827,30,RM,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0.0,0.0,960.0,960.0,GasA,Gd,Y,995,0,0,995,0.0,0.0,1,0,2,1,TA,5,Typ,0,1.0,264.0,Y,0,15,51,0,0,0,0,3,2009,WD,Abnorml
1828,50,RM,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,273.0,0.0,679.0,952.0,GasA,TA,Y,994,588,0,1582,0.0,0.0,2,0,3,1,TA,6,Typ,1,1.0,250.0,Y,189,0,34,150,0,0,0,2,2009,WD,Normal
1829,30,RM,8635,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Hip,CompShg,Wd Sdng,Wd Sdng,TA,Fa,BrkTil,134.0,0.0,938.0,1072.0,GasA,TA,Y,1072,0,0,1072,1.0,0.0,1,0,2,1,TA,5,Typ,0,5.0,1184.0,P,0,0,105,0,0,0,0,8,2009,WD,Normal
1830,70,RM,8094,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1915,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,0.0,0.0,1048.0,1048.0,GasA,Gd,Y,1048,720,0,1768,0.0,0.0,2,0,3,1,TA,8,Typ,0,2.0,576.0,Y,0,0,150,0,0,0,0,6,2009,WD,Normal
1831,70,RM,9928,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1915,1994,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Gd,BrkTil,0.0,0.0,672.0,672.0,GasA,Fa,Y,1272,672,0,1944,0.0,0.0,2,0,3,1,TA,8,Min2,0,1.0,216.0,N,24,28,0,0,0,0,400,6,2009,WD,Normal
1832,90,RM,3000,Pave,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,1,1922,1950,Hip,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0.0,0.0,1040.0,1040.0,GasA,TA,N,1088,1040,0,2128,0.0,0.0,2,0,4,2,TA,11,Sev,0,0.0,0.0,Y,0,56,0,0,0,0,0,9,2009,WD,Abnorml
1833,70,RM,6876,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,5,1927,1950,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,522.0,0.0,198.0,720.0,GasA,Fa,Y,1146,784,0,1930,1.0,0.0,2,0,4,1,TA,8,Typ,0,1.0,316.0,Y,0,0,213,0,0,0,0,8,2009,WD,Normal
1834,70,RM,5775,Pave,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0.0,0.0,483.0,483.0,GasA,Ex,Y,741,686,0,1427,0.0,0.0,1,0,3,1,Gd,7,Typ,0,1.0,379.0,Y,0,24,112,0,0,0,0,2,2009,WD,Normal
1835,190,RM,5852,Pave,IR3,Bnk,AllPub,Corner,Gtl,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,5,1902,2000,Gable,CompShg,MetalSd,MetalSd,TA,Fa,BrkTil,169.0,0.0,851.0,1020.0,GasA,TA,N,978,886,0,1864,0.0,0.0,2,1,6,1,TA,9,Typ,0,0.0,0.0,N,0,188,102,0,0,0,0,5,2009,WD,Normal
1836,50,RM,5160,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,TA,Fa,BrkTil,0.0,0.0,1204.0,1204.0,GasA,TA,Y,1204,462,0,1666,0.0,0.0,1,0,3,1,TA,4,Typ,0,1.0,384.0,Y,0,0,148,0,0,0,0,8,2009,WD,Normal
1837,85,RM,5160,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,TA,Gd,PConc,749.0,63.0,46.0,858.0,GasA,TA,Y,892,0,0,892,1.0,0.0,1,0,1,1,Gd,5,Min2,0,0.0,0.0,N,0,0,105,0,160,0,0,7,2009,COD,Abnorml
1838,190,RM,10320,Pave,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,2fmCon,2Story,6,7,1915,1965,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,276.0,262.0,160.0,698.0,GasA,Ex,Y,754,649,0,1403,1.0,0.0,1,1,3,1,TA,7,Typ,0,1.0,308.0,Y,0,0,288,0,0,0,0,2,2009,WD,Normal
1839,20,RL,4280,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,9,1946,2001,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,0.0,0.0,560.0,560.0,GasA,Ex,Y,704,0,0,704,0.0,1.0,1,0,2,1,Fa,4,Typ,0,1.0,220.0,Y,0,0,24,0,0,0,0,9,2009,WD,Normal
1840,90,RL,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1987,1988,Gable,CompShg,Plywood,Plywood,TA,Gd,CBlock,1200.0,0.0,0.0,1200.0,GasA,TA,Y,1200,0,0,1200,3.0,0.0,3,0,3,1,TA,5,Typ,0,0.0,0.0,Y,120,0,0,0,0,0,0,3,2009,WD,Alloca
1841,90,RL,10547,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,TA,TA,PConc,1152.0,0.0,0.0,1152.0,GasA,TA,Y,1152,0,0,1152,2.0,0.0,2,0,2,2,TA,6,Typ,0,1.0,252.0,N,0,0,0,0,0,0,0,7,2009,WD,Normal
1842,50,RL,9780,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,3,1934,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,0.0,0.0,585.0,585.0,GasA,TA,N,687,425,0,1112,1.0,0.0,2,0,4,1,TA,6,Typ,0,1.0,226.0,N,0,0,0,0,0,0,0,3,2009,WD,Normal
1843,20,RL,11625,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,527.0,0.0,525.0,1052.0,GasA,TA,Y,1052,0,0,1052,0.0,0.0,1,1,3,1,TA,6,Typ,1,1.0,668.0,Y,0,215,0,0,0,0,0,4,2009,WD,Abnorml
1844,85,RL,8014,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,5,1978,1978,Gable,CompShg,Plywood,HdBoard,TA,TA,CBlock,456.0,0.0,0.0,456.0,GasA,TA,Y,1034,0,0,1034,0.0,1.0,1,0,3,1,TA,5,Typ,1,2.0,504.0,Y,0,0,0,0,0,0,0,6,2009,WD,Normal
1845,80,RL,15400,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,5,1961,1961,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,0.0,0.0,552.0,552.0,GasA,TA,Y,904,611,259,1774,0.0,0.0,2,0,4,1,TA,8,Typ,1,1.0,384.0,Y,290,40,0,0,0,0,0,7,2009,WD,Normal
1846,80,RL,15312,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,588.0,0.0,550.0,1138.0,GasA,Ex,Y,1138,0,0,1138,0.0,1.0,1,0,3,1,TA,6,Typ,1,2.0,480.0,Y,0,0,0,0,140,0,0,3,2009,COD,Normal
1847,80,RL,15584,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,0.0,0.0,825.0,825.0,GasA,Ex,Y,2071,0,0,2071,0.0,1.0,1,1,4,1,TA,9,Typ,1,1.0,336.0,Y,131,28,0,0,0,0,0,10,2009,WD,Normal
1848,20,RL,9000,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,2,2,1947,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,Slab,0.0,0.0,0.0,0.0,GasA,Fa,N,660,0,0,660,0.0,0.0,1,0,2,1,Fa,5,Min2,0,0.0,0.0,N,0,0,100,0,0,0,0,6,2009,WD,Normal
1849,20,RL,15635,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,0.0,0.0,0.0,0.0,GasA,TA,Y,1383,0,0,1383,0.0,0.0,1,0,2,1,TA,6,Mod,0,2.0,498.0,Y,0,0,90,0,110,0,0,10,2009,WD,Normal
1850,20,RL,9571,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,257.0,0.0,816.0,1073.0,GasA,TA,Y,1073,0,0,1073,1.0,0.0,1,0,2,1,TA,5,Typ,0,1.0,340.0,Y,0,0,0,0,0,0,0,2,2009,WD,Normal
1851,60,RL,9350,Pave,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1946,1950,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,342.0,0.0,405.0,747.0,GasA,Ex,Y,892,747,0,1639,0.0,0.0,1,1,3,1,Gd,6,Typ,1,1.0,240.0,Y,0,50,0,0,0,0,0,7,2009,WD,Normal
1852,20,RL,7440,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,173.0,0.0,916.0,1089.0,GasW,TA,Y,1089,0,0,1089,1.0,0.0,1,0,3,1,TA,5,Typ,1,1.0,252.0,P,328,0,0,0,0,0,0,9,2009,WD,Normal
1853,120,RL,4235,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,1Story,5,5,1984,1984,Gable,CompShg,HdBoard,HdBoard,Gd,TA,CBlock,552.0,393.0,104.0,1049.0,GasA,TA,Y,1049,0,0,1049,1.0,0.0,2,0,2,1,Gd,5,Typ,0,1.0,266.0,Y,0,105,0,0,0,0,0,2,2009,WD,Normal
1854,80,RL,10778,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,SLvl,7,6,1990,1991,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,460.0,286.0,308.0,1054.0,GasA,Gd,Y,1061,0,0,1061,1.0,0.0,1,1,1,1,Gd,4,Typ,0,2.0,462.0,Y,114,36,0,0,0,0,0,7,2009,WD,Normal
1855,80,RL,19255,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,6,5,1983,1983,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,TA,CBlock,70.0,450.0,0.0,520.0,GasA,Gd,Y,1338,0,0,1338,0.0,0.0,1,1,2,1,Gd,5,Min2,1,2.0,576.0,Y,0,0,0,0,0,0,600,9,2009,WD,Normal
1856,60,RL,10560,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,Gd,Gd,PConc,474.0,0.0,605.0,1079.0,GasA,Ex,Y,1079,800,0,1879,1.0,0.0,2,1,3,1,Gd,8,Typ,1,2.0,473.0,Y,400,100,144,0,0,0,0,8,2009,WD,Normal
1857,70,RL,26400,Pave,Reg,Bnk,AllPub,FR2,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,5,7,1880,2007,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,0.0,0.0,0.0,0.0,GasA,Ex,Y,1288,728,0,2016,0.0,0.0,1,0,4,1,TA,7,Mod,1,2.0,576.0,P,0,0,0,0,0,0,0,6,2009,WD,Normal
1858,90,RL,7018,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,TA,TA,Slab,0.0,0.0,0.0,0.0,GasA,TA,Y,1114,1114,0,2228,0.0,0.0,2,0,6,2,TA,8,Typ,0,2.0,720.0,Y,73,0,0,0,0,0,0,6,2009,WD,Alloca
1859,90,RL,7018,Pave,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,TA,TA,Slab,0.0,0.0,0.0,0.0,GasA,TA,Y,1535,0,0,1535,0.0,0.0,2,0,4,2,TA,8,Typ,0,2.0,400.0,Y,0,0,0,0,0,0,0,6,2009,WD,Alloca
1860,90,RL,7040,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,1094.0,0.0,0.0,1094.0,GasA,TA,Y,1229,0,0,1229,2.0,0.0,0,2,2,2,Gd,6,Typ,2,2.0,672.0,Y,120,0,0,0,0,0,0,6,2009,WD,Alloca
1861,90,RL,7007,Pave,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,TA,TA,Slab,0.0,0.0,0.0,0.0,GasA,TA,Y,1513,0,0,1513,0.0,0.0,2,0,4,2,TA,8,Typ,0,2.0,400.0,Y,0,0,0,0,0,0,0,6,2009,WD,Alloca
1862,90,RL,11855,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,TA,TA,PConc,820.0,0.0,348.0,1168.0,GasA,Ex,Y,1168,1619,0,2787,2.0,0.0,4,2,6,2,TA,8,Typ,2,4.0,820.0,Y,312,0,0,0,0,0,0,10,2009,WD,Normal
1863,90,RL,7939,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,TA,TA,PConc,820.0,0.0,348.0,1168.0,GasA,Ex,Y,1168,1619,0,2787,2.0,0.0,4,2,6,2,TA,8,Typ,2,4.0,820.0,Y,312,0,0,0,0,0,0,10,2009,WD,Normal
1864,90,RL,7976,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,TA,TA,PConc,820.0,0.0,348.0,1168.0,GasA,Ex,Y,1168,1619,0,2787,2.0,0.0,4,2,6,2,TA,8,Typ,2,4.0,820.0,Y,312,0,0,0,0,0,0,10,2009,WD,Normal
1865,20,RL,10933,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2009,2009,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1021.0,0.0,534.0,1555.0,GasA,Ex,Y,1680,0,0,1680,1.0,0.0,1,1,1,1,Ex,8,Typ,1,3.0,1138.0,Y,185,24,0,0,0,0,0,7,2009,New,Partial
1866,20,RL,10816,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1104.0,0.0,616.0,1720.0,GasA,Ex,Y,1720,0,0,1720,1.0,0.0,2,0,3,1,Ex,8,Typ,1,3.0,846.0,Y,208,104,0,0,0,0,0,11,2009,WD,Normal
1867,20,RL,9178,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1468.0,1468.0,GasA,Ex,Y,1468,0,0,1468,0.0,0.0,2,0,3,1,Gd,6,Typ,1,3.0,904.0,Y,192,142,0,0,0,0,0,6,2009,WD,Normal
1868,20,RL,11422,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1359.0,0.0,479.0,1838.0,GasA,Ex,Y,1838,0,0,1838,1.0,0.0,2,0,3,1,Gd,7,Typ,2,2.0,524.0,Y,154,222,0,0,0,0,0,4,2009,WD,Normal
